ITEM: TIMESTEP
6000000
ITEM: NUMBER OF ATOMS
256
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 1.6184000000000001e+01
0.0000000000000000e+00 1.6184000000000001e+01
0.0000000000000000e+00 1.6184000000000001e+01
ITEM: ATOMS id type x y z vx vy vz
1 1 4.26756 6.20661 1.64843 1.17209 -3.67864 -3.34845
2 1 6.29056 8.22961 1.64843 1.17208 -3.67864 -3.34846
3 1 4.26756 8.22961 3.67143 1.17209 -3.67864 -3.34844
4 1 6.29056 6.20661 3.67143 1.17209 -3.67864 -3.34845
5 1 8.31356 6.20661 1.64843 1.17208 -3.67864 -3.34844
6 1 10.3366 8.22961 1.64843 1.17207 -3.67864 -3.34845
7 1 8.31356 8.22961 3.67143 1.17208 -3.67863 -3.34846
8 1 10.3366 6.20661 3.67143 1.17209 -3.67864 -3.34846
9 1 12.3596 6.20661 1.64843 1.17208 -3.67864 -3.34845
10 1 14.3826 8.22961 1.64843 1.17208 -3.67866 -3.34845
11 1 12.3596 8.22961 3.67143 1.17208 -3.67864 -3.34846
12 1 14.3826 6.20661 3.67143 1.17208 -3.67864 -3.34845
13 1 0.221561 6.20661 1.64843 1.17208 -3.67864 -3.34845
14 1 2.24456 8.22961 1.64843 1.17208 -3.67863 -3.34845
15 1 0.221561 8.22961 3.67143 1.17208 -3.67865 -3.34845
16 1 2.24456 6.20661 3.67143 1.17209 -3.67864 -3.34844
17 1 4.26756 10.2526 1.64843 1.17209 -3.67864 -3.34843
18 1 6.29056 12.2756 1.64843 1.17208 -3.67864 -3.34845
19 1 4.26756 12.2756 3.67143 1.17208 -3.67865 -3.34846
20 1 6.29056 10.2526 3.67143 1.17208 -3.67864 -3.34845
21 1 8.31356 10.2526 1.64843 1.17207 -3.67864 -3.34845
22 1 10.3366 12.2756 1.64843 1.17208 -3.67865 -3.34844
23 1 8.31356 12.2756 3.67143 1.17209 -3.67864 -3.34844
24 1 10.3366 10.2526 3.67143 1.17208 -3.67864 -3.34846
25 1 12.3596 10.2526 1.64843 1.17208 -3.67863 -3.34846
26 1 14.3826 12.2756 1.64843 1.17209 -3.67865 -3.34845
27 1 12.3596 12.2756 3.67143 1.17209 -3.67867 -3.34847
28 1 14.3826 10.2526 3.67143 1.17208 -3.67864 -3.34844
29 1 0.221561 10.2526 1.64843 1.17208 -3.67864 -3.34846
30 1 2.24456 12.2756 1.64843 1.17209 -3.67864 -3.34846
31 1 0.221561 12.2756 3.67143 1.17209 -3.67864 -3.34846
32 1 2.24456 10.2526 3.67143 1.17209 -3.67863 -3.34845
33 1 4.26756 14.2986 1.64843 1.17209 -3.67864 -3.34845
34 1 6.29056 0.137606 1.64843 1.17209 -3.67863 -3.34845
35 1 4.26756 0.137605 3.67143 1.17209 -3.67863 -3.34844
36 1 6.29056 14.2986 3.67143 1.17208 -3.67864 -3.34845
37 1 8.31356 14.2986 1.64843 1.1721 -3.67864 -3.34844
38 1 10.3366 0.137605 1.64843 1.17208 -3.67864 -3.34846
39 1 8.31356 0.137605 3.67143 1.17209 -3.67866 -3.34845
40 1 10.3366 14.2986 3.67143 1.17208 -3.67864 -3.34845
41 1 12.3596 14.2986 1.64843 1.17208 -3.67864 -3.34845
42 1 14.3826 0.137606 1.64843 1.17208 -3.67863 -3.34845
43 1 12.3596 0.137605 3.67143 1.17209 -3.67864 -3.34845
